userId,movieId,rating,timestamp,rating_normalized
348,574,5.0,960838990,1.0
350,5065,2.0,1027017885,0.3333333333333333
350,4989,2.0,1027356424,0.3333333333333333
350,2012,4.0,1011046668,0.7777777777777778
350,1073,2.0,1003179997,0.3333333333333333
350,4034,4.0,1004906355,0.7777777777777778
352,26776,4.0,1420521853,0.7777777777777778
352,5618,5.0,1420521840,1.0
352,5971,4.5,1420521376,0.8888888888888888
352,6283,4.0,1420522122,0.7777777777777778
352,31658,4.0,1420521419,0.7777777777777778
353,43396,3.5,1162168544,0.6666666666666666
353,440,3.0,1140388959,0.5555555555555556
353,32596,1.0,1142770545,0.1111111111111111
353,4701,1.5,1142770526,0.2222222222222222
353,42011,1.5,1148731798,0.2222222222222222
354,1073,5.0,846062490,1.0
354,153,3.0,846062277,0.5555555555555556
354,349,4.0,846062587,0.7777777777777778
354,288,3.0,846062342,0.5555555555555556
354,596,4.0,846062627,0.7777777777777778
355,95,3.0,1130106030,0.5555555555555556
355,364,4.0,1130103962,0.7777777777777778
355,3686,3.5,1130106079,0.6666666666666666
355,780,3.0,1130104075,0.5555555555555556
355,380,3.5,1130105599,0.6666666666666666
357,19,4.0,832768689,0.7777777777777778
357,158,3.0,832768749,0.5555555555555556
357,231,4.0,832768596,0.7777777777777778
357,253,5.0,832768626,1.0
357,249,5.0,832769004,1.0
358,1244,5.0,957479201,1.0
358,2567,3.0,957794837,0.5555555555555556
358,377,3.0,957479382,0.5555555555555556
358,1358,5.0,957535301,1.0
358,65,1.0,957795547,0.1111111111111111
359,1635,3.0,1339226888,0.5555555555555556
359,58,4.5,1339234594,0.8888888888888888
359,527,4.0,1339227806,0.7777777777777778
359,306,4.5,1339226806,0.8888888888888888
359,290,3.5,1339234496,0.6666666666666666
361,65,3.0,864051423,0.5555555555555556
361,762,3.0,864051197,0.5555555555555556
361,76,4.0,864051563,0.7777777777777778
361,780,5.0,864050973,1.0
361,832,4.0,864051357,0.7777777777777778
362,318,5.0,1217952389,1.0
362,293,5.0,1218724314,1.0
362,2470,2.5,1218567250,0.4444444444444444
362,750,4.0,1218566999,0.7777777777777778
362,58559,5.0,1221032341,1.0
363,2105,3.0,942346590,0.5555555555555556
363,2085,4.0,942344873,0.7777777777777778
363,2657,4.0,942345842,0.7777777777777778
363,2139,4.0,942344685,0.7777777777777778
363,1573,4.0,942345753,0.7777777777777778
365,48780,5.0,1359307464,1.0
365,4995,5.0,1359308698,1.0
365,914,5.0,1359308393,1.0
365,1947,5.0,1359306722,1.0
365,4816,3.0,1359307212,0.5555555555555556
367,8874,3.5,1128632726,0.6666666666666666
367,2028,4.0,1128632693,0.7777777777777778
367,1917,3.5,1128632906,0.6666666666666666
367,4954,3.0,1128633191,0.5555555555555556
367,173,0.5,1128632898,0.0
369,592,4.0,847465333,0.7777777777777778
369,539,4.0,847465592,0.7777777777777778
369,377,4.0,847465541,0.7777777777777778
369,434,3.0,847465462,0.5555555555555556
369,595,4.0,847465421,0.7777777777777778
370,4975,3.5,1096511489,0.6666666666666666
370,1092,3.0,1096510750,0.5555555555555556
370,260,4.5,1096511412,0.8888888888888888
370,780,3.0,1096511799,0.5555555555555556
370,1375,4.5,1096496921,0.8888888888888888
371,32029,5.0,1462736542,1.0
371,6187,4.5,1462741549,0.8888888888888888
371,111443,3.0,1462745692,0.5555555555555556
371,2001,4.0,1462745300,0.7777777777777778
371,1089,4.5,1462744064,0.8888888888888888
373,1090,4.0,939038160,0.7777777777777778
373,2457,3.0,939036793,0.5555555555555556
373,2302,3.0,938980304,0.5555555555555556
373,2442,3.0,938978788,0.5555555555555556
373,1387,4.0,939235173,0.7777777777777778
375,588,1.0,845491845,0.1111111111111111
375,454,5.0,845491999,1.0
375,377,5.0,845492059,1.0
375,480,4.0,845491901,0.7777777777777778
375,296,4.0,845491809,0.7777777777777778
376,926,4.0,1005530030,0.7777777777777778
376,3549,4.0,1005529841,0.7777777777777778
376,318,4.0,974427397,0.7777777777777778
376,1254,5.0,1005529964,1.0
376,1961,5.0,974426827,1.0
378,318,4.0,1443291712,0.7777777777777778
378,53318,3.5,1443294238,0.6666666666666666
378,105593,4.0,1443293029,0.7777777777777778
378,56715,4.0,1443295224,0.7777777777777778
378,58559,0.5,1443625495,0.0
379,318,5.0,1378179951,1.0
379,3578,4.0,1378180278,0.7777777777777778
379,2002,3.0,1378179689,0.5555555555555556
379,46578,1.5,1378180350,0.2222222222222222
379,8665,3.5,1378180376,0.6666666666666666
380,31696,3.0,1112471722,0.5555555555555556
380,327,1.0,949368459,0.1111111111111111
380,21,4.0,949367561,0.7777777777777778
380,46976,4.0,1176911740,0.7777777777777778
380,344,4.0,949367918,0.7777777777777778
381,380,2.0,1018683370,0.3333333333333333
381,2324,5.0,1018682215,1.0
381,597,3.0,1018646015,0.5555555555555556
381,786,4.0,1018646778,0.7777777777777778
381,1961,5.0,1018645812,1.0
382,1580,3.0,1371780052,0.5555555555555556
382,4823,3.0,1371780211,0.5555555555555556
382,1688,3.5,1371777853,0.6666666666666666
382,260,3.5,1371780922,0.6666666666666666
382,2502,1.0,1371772883,0.1111111111111111
383,100,3.0,852809531,0.5555555555555556
383,707,2.0,852810015,0.3333333333333333
383,836,2.0,852809531,0.3333333333333333
383,786,3.0,852808492,0.5555555555555556
383,805,3.0,852806600,0.5555555555555556
384,2153,2.0,1154107797,0.3333333333333333
384,1278,3.0,1153149669,0.5555555555555556
384,54272,4.0,1189849074,0.7777777777777778
384,1580,4.0,1153501518,0.7777777777777778
384,95,2.0,1156526026,0.3333333333333333
385,500,4.0,836679405,0.7777777777777778
385,454,3.0,836679182,0.5555555555555556
385,608,5.0,836679621,1.0
385,480,4.0,836679256,0.7777777777777778
385,11,4.0,836679319,0.7777777777777778
386,1644,2.0,1047028039,0.3333333333333333
386,380,2.0,1047028703,0.3333333333333333
386,4226,4.0,1047029040,0.7777777777777778
386,16,4.0,1047028416,0.7777777777777778
386,1923,3.0,1047028371,0.5555555555555556
387,938,4.0,974790771,0.7777777777777778
387,1416,4.0,974790964,0.7777777777777778
387,608,5.0,974791258,1.0
387,1957,4.0,974670915,0.7777777777777778
387,21,4.0,974675065,0.7777777777777778
388,2990,2.0,946521104,0.3333333333333333
388,5902,4.5,1053316058,0.8888888888888888
388,2000,4.0,946520742,0.7777777777777778
388,2109,4.0,946523662,0.7777777777777778
388,5995,5.0,1042505680,1.0
389,2,4.0,829491840,0.7777777777777778
389,316,4.0,829492316,0.7777777777777778
389,349,4.0,829492315,0.7777777777777778
389,253,2.0,829492316,0.3333333333333333
389,274,3.0,829492316,0.5555555555555556
390,1363,3.0,867074252,0.5555555555555556
390,832,3.0,867072949,0.5555555555555556
390,837,3.0,867073966,0.5555555555555556
390,434,3.0,867076010,0.5555555555555556
390,1405,1.0,867075909,0.1111111111111111
391,144,5.0,891533787,1.0
391,1245,3.0,891533961,0.5555555555555556
391,299,3.0,891532936,0.5555555555555556
391,277,1.0,891533848,0.1111111111111111
391,534,5.0,891533260,1.0
393,2453,1.5,1058472672,0.2222222222222222
393,1580,1.5,1058472377,0.2222222222222222
393,934,2.0,1058472418,0.3333333333333333
393,497,4.0,1058471850,0.7777777777777778
393,1584,3.5,1058471819,0.6666666666666666
394,26009,0.5,1297603352,0.0
394,3022,1.5,1297525167,0.2222222222222222
394,42783,1.5,1297525259,0.2222222222222222
394,1285,5.0,1297524817,1.0
394,46578,5.0,1298379407,1.0
396,380,3.0,834998231,0.5555555555555556
396,241,3.0,835000928,0.5555555555555556
396,329,2.0,834998277,0.3333333333333333
396,289,3.0,839254108,0.5555555555555556
396,880,4.0,841743368,0.7777777777777778
398,1073,3.0,978406997,0.5555555555555556
398,593,3.0,978406191,0.5555555555555556
398,2001,4.0,978407164,0.7777777777777778
398,2111,4.0,978407337,0.7777777777777778
398,2000,4.0,978407164,0.7777777777777778
400,454,3.0,840205154,0.5555555555555556
400,160,2.0,840205237,0.3333333333333333
400,596,4.0,840205381,0.7777777777777778
400,161,3.0,840205118,0.5555555555555556
400,110,5.0,840205154,1.0
401,879,3.0,977458608,0.5555555555555556
401,260,5.0,977457965,1.0
401,2527,3.0,977459049,0.5555555555555556
401,1374,5.0,977458934,1.0
401,3699,4.0,977459005,0.7777777777777778
402,2791,3.5,1462946881,0.6666666666666666
402,59333,4.0,1462948220,0.7777777777777778
402,4995,3.0,1443406751,0.5555555555555556
402,77561,3.5,1443394658,0.6666666666666666
402,587,4.0,1462946890,0.7777777777777778
405,5816,4.5,1061358797,0.8888888888888888
405,2621,4.0,1097698076,0.7777777777777778
405,380,2.5,1097769216,0.4444444444444444
405,6078,3.5,1061358475,0.6666666666666666
405,8368,4.5,1097698483,0.8888888888888888
406,4993,5.0,1447951509,1.0
406,858,4.0,1447951451,0.7777777777777778
406,1244,4.5,1447951595,0.8888888888888888
406,26776,5.0,1447971230,1.0
406,44191,5.0,1447971196,1.0
407,2112,4.0,962647247,0.7777777777777778
407,300,5.0,962647247,1.0
407,593,4.0,962646348,0.7777777777777778
407,8966,4.0,1123191731,0.7777777777777778
407,6440,4.5,1057181578,0.8888888888888888
408,2046,4.0,933034133,0.7777777777777778
408,1537,5.0,933033987,1.0
408,2694,1.0,933031112,0.1111111111111111
408,260,5.0,933031702,1.0
408,1361,3.0,933033497,0.5555555555555556
409,235,4.0,828213115,0.7777777777777778
409,349,3.0,831090605,0.5555555555555556
409,431,4.0,828213115,0.7777777777777778
409,307,5.0,828213115,1.0
409,590,4.0,828213115,0.7777777777777778
412,3536,3.0,993087218,0.5555555555555556
412,837,3.0,993089965,0.5555555555555556
412,3052,4.0,993088648,0.7777777777777778
412,1833,1.0,993090876,0.1111111111111111
412,2539,1.0,993089351,0.1111111111111111
414,907,4.0,1039388961,0.7777777777777778
414,4203,1.0,1039390286,0.1111111111111111
414,1636,1.0,1039390106,0.1111111111111111
414,2359,3.0,1039390537,0.5555555555555556
414,5651,3.0,1039390218,0.5555555555555556
415,588,3.0,848984732,0.5555555555555556
415,161,4.0,848984824,0.7777777777777778
415,329,4.0,848984796,0.7777777777777778
415,316,5.0,848984762,1.0
415,454,5.0,848984934,1.0
416,805,4.0,841447352,0.7777777777777778
416,434,3.0,841446655,0.5555555555555556
416,457,4.0,841446638,0.7777777777777778
416,586,3.0,841446748,0.5555555555555556
416,585,3.0,841446890,0.5555555555555556
417,588,0.5,1112587463,0.0
417,2028,5.0,1112585168,1.0
417,8984,4.5,1112587107,0.8888888888888888
417,1923,0.5,1112466554,0.0
417,1090,4.5,1112585040,0.8888888888888888
418,3578,4.5,1132178477,0.8888888888888888
418,783,3.5,1132180927,0.6666666666666666
418,4034,1.5,1132176929,0.2222222222222222
418,8984,4.0,1132696195,0.7777777777777778
418,6537,3.0,1132696183,0.5555555555555556
419,783,4.0,1110049648,0.7777777777777778
419,527,4.5,1110050485,0.8888888888888888
419,2539,4.0,1110049732,0.7777777777777778
419,2001,2.5,1110049620,0.4444444444444444
419,21,3.5,1110050033,0.6666666666666666
420,1380,2.0,892822259,0.3333333333333333
420,480,2.0,892822895,0.3333333333333333
420,541,4.0,892820411,0.7777777777777778
420,828,4.0,892823039,0.7777777777777778
420,1103,3.0,892821524,0.5555555555555556
421,186,3.0,835170356,0.5555555555555556
421,168,3.0,835170548,0.5555555555555556
421,593,3.0,835170100,0.5555555555555556
421,252,2.0,835170328,0.3333333333333333
421,316,5.0,835170037,1.0
422,608,5.0,980859486,1.0
422,70,3.0,980860306,0.5555555555555556
422,1639,5.0,980860560,1.0
422,1213,4.0,980859650,0.7777777777777778
422,2291,4.0,980859953,0.7777777777777778
423,2371,3.5,1353690067,0.6666666666666666
423,2502,4.5,1353691321,0.8888888888888888
423,3635,3.5,1353700866,0.6666666666666666
423,968,4.0,1353691701,0.7777777777777778
423,588,1.5,1353700416,0.2222222222222222
425,1610,3.5,1112383538,0.6666666666666666
425,3578,4.0,1112537782,0.7777777777777778
425,442,1.5,1112383529,0.2222222222222222
425,2028,4.5,1112383767,0.8888888888888888
425,260,3.5,1112383838,0.6666666666666666
426,2,3.0,1310374386,0.5555555555555556
426,64032,1.5,1311409769,0.2222222222222222
426,2959,4.0,1310375783,0.7777777777777778
426,1580,3.0,1214633651,0.5555555555555556
426,586,3.5,1215235439,0.6666666666666666
427,3007,4.0,948657229,0.7777777777777778
427,1947,5.0,954646432,1.0
427,2690,4.0,954858294,0.7777777777777778
427,4722,4.0,1000678496,0.7777777777777778
427,8970,4.0,1116354613,0.7777777777777778
428,2011,5.0,1304134907,1.0
428,61348,0.5,1304136794,0.0
428,1265,4.0,1304134860,0.7777777777777778
428,260,5.0,1304131901,1.0
428,1826,0.5,1304136788,0.0
430,104,2.0,1111488812,0.3333333333333333
430,1089,4.5,1170411271,0.8888888888888888
430,8961,5.0,1172908771,1.0
430,41566,2.0,1148091184,0.3333333333333333
430,539,2.0,1172909125,0.3333333333333333
431,661,3.0,1140454429,0.5555555555555556
431,5,4.5,1140455425,0.8888888888888888
431,1252,5.0,1165546955,1.0
431,2502,2.0,1136308831,0.3333333333333333
431,1719,4.0,1165547635,0.7777777777777778
432,318,5.0,1271227572,1.0
432,858,5.0,1138382878,1.0
432,1213,3.5,1138382874,0.6666666666666666
432,4701,4.5,1138382210,0.8888888888888888
432,2959,5.0,1138382850,1.0
433,3175,3.0,1417930931,0.5555555555555556
433,858,5.0,1417930577,1.0
433,104,3.0,1417930773,0.5555555555555556
433,16,4.5,1417930766,0.8888888888888888
433,380,3.5,1417930564,0.6666666666666666
434,1213,4.0,886376095,0.7777777777777778
434,246,4.0,886374516,0.7777777777777778
434,595,5.0,886374784,1.0
434,1387,4.0,886376131,0.7777777777777778
434,494,3.0,886372696,0.5555555555555556
436,1964,4.0,941457831,0.7777777777777778
436,909,5.0,941457713,1.0
436,750,5.0,941456330,1.0
436,912,4.0,941456162,0.7777777777777778
436,1941,5.0,941456657,1.0
439,4643,4.0,1041114491,0.7777777777777778
439,2134,3.0,1041115305,0.5555555555555556
439,4641,2.0,1041115461,0.3333333333333333
439,5902,4.0,1041112877,0.7777777777777778
439,608,4.0,1041113283,0.7777777777777778
440,150,5.0,835336935,1.0
440,471,3.0,835337519,0.5555555555555556
440,2,4.0,835337237,0.7777777777777778
440,165,4.0,835336972,0.7777777777777778
440,273,3.0,835337370,0.5555555555555556
441,4034,3.5,1079562389,0.6666666666666666
441,4235,4.0,1055273702,0.7777777777777778
441,475,4.5,1055273872,0.8888888888888888
441,593,4.0,1078145960,0.7777777777777778
441,2395,4.0,1079561942,0.7777777777777778
442,1968,5.0,1227969171,1.0
442,266,4.5,1227969287,0.8888888888888888
442,104,4.5,1227969247,0.8888888888888888
442,260,5.0,1227919947,1.0
442,587,4.0,1227968922,0.7777777777777778
447,158,3.0,832493085,0.5555555555555556
447,315,3.0,832492988,0.5555555555555556
447,333,3.0,832493108,0.5555555555555556
447,11,3.0,832493040,0.5555555555555556
447,153,3.0,832492610,0.5555555555555556
449,62,4.0,836927059,0.7777777777777778
449,318,5.0,836907434,1.0
449,592,5.0,836908387,1.0
449,434,3.0,836907459,0.5555555555555556
449,457,5.0,836907459,1.0
450,48780,3.5,1449349730,0.6666666666666666
450,1682,5.0,1449354039,1.0
450,2959,5.0,1449349260,1.0
450,5056,5.0,1449349308,1.0
450,1732,4.5,1475737106,0.8888888888888888
451,541,4.0,979516433,0.7777777777777778
451,3683,4.0,979516433,0.7777777777777778
451,3052,2.0,979516763,0.3333333333333333
451,260,4.0,979330104,0.7777777777777778
451,246,5.0,980447386,1.0
452,1835,3.0,976426607,0.5555555555555556
452,3103,2.0,976421122,0.3333333333333333
452,5747,4.5,1133735090,0.8888888888888888
452,586,3.0,976422942,0.5555555555555556
452,3111,4.0,1005425664,0.7777777777777778
453,2006,3.0,994622258,0.5555555555555556
453,480,3.0,994622184,0.5555555555555556
453,1917,3.0,994621879,0.5555555555555556
453,1391,3.0,994622529,0.5555555555555556
453,435,3.0,994621902,0.5555555555555556
457,110,3.0,1471383479,0.5555555555555556
457,114060,3.5,1471386043,0.6666666666666666
457,318,5.0,1471383282,1.0
457,3556,4.0,1471386029,0.7777777777777778
457,2134,2.5,1471387354,0.4444444444444444
458,431,3.0,1337555697,0.5555555555555556
458,1265,4.0,1365115909,0.7777777777777778
458,3033,2.5,1337555619,0.4444444444444444
458,1961,5.0,1365116047,1.0
458,527,4.0,1365115671,0.7777777777777778
460,2395,3.0,1072836041,0.5555555555555556
460,1834,4.0,1072837260,0.7777777777777778
460,913,4.0,1072836061,0.7777777777777778
460,2252,3.5,1072837671,0.6666666666666666
460,778,4.0,1072836900,0.7777777777777778
461,4975,1.0,1096527568,0.1111111111111111
461,3418,4.0,1091959062,0.7777777777777778
461,289,2.0,1090908798,0.3333333333333333
461,3578,3.5,1090907344,0.6666666666666666
461,173,1.5,1091958758,0.2222222222222222
462,21,3.5,1115312737,0.6666666666666666
462,2001,5.0,1115312307,1.0
462,2699,3.0,1115312242,0.5555555555555556
462,597,3.5,1115312616,0.6666666666666666
462,2108,3.0,1115312743,0.5555555555555556
463,17,4.0,1050499223,0.7777777777777778
463,2321,4.0,1049924343,0.7777777777777778
463,3489,1.0,1051643771,0.1111111111111111
463,2455,4.0,1049912875,0.7777777777777778
463,2141,3.0,1051712109,0.5555555555555556
464,196,3.0,829912558,0.5555555555555556
464,165,4.0,829912558,0.7777777777777778
464,380,4.0,829912558,0.7777777777777778
464,317,2.0,829912558,0.3333333333333333
464,595,5.0,829912557,1.0
465,838,5.0,1170653263,1.0
465,40815,4.5,1170653520,0.8888888888888888
465,17,5.0,1170653276,1.0
465,5816,4.5,1170653563,0.8888888888888888
465,3107,3.0,1170652734,0.5555555555555556
466,2642,2.0,944978804,0.3333333333333333
466,3037,4.0,945232758,0.7777777777777778
466,246,5.0,945139311,1.0
466,2144,2.0,945836527,0.3333333333333333
466,2085,5.0,944979024,1.0
467,928,5.0,939628293,1.0
467,3051,3.0,945642349,0.5555555555555556
467,2539,3.0,939731054,0.5555555555555556
467,1093,3.0,939063537,0.5555555555555556
467,2395,4.0,939063188,0.7777777777777778
468,8491,4.0,1296194779,0.7777777777777778
468,1278,3.5,1296197128,0.6666666666666666
468,788,1.5,1296196026,0.2222222222222222
468,5064,2.5,1296193249,0.4444444444444444
468,33380,3.5,1296189839,0.6666666666666666
470,4195,4.0,1234089614,0.7777777777777778
470,1260,2.5,1234089010,0.4444444444444444
470,5146,4.0,1234089731,0.7777777777777778
470,7454,3.0,1234089139,0.5555555555555556
470,2010,3.5,1234090198,0.6666666666666666
471,1992,2.0,1251235027,0.3333333333333333
471,593,4.5,1239657270,0.8888888888888888
471,594,4.5,1239658699,0.8888888888888888
471,2671,3.5,1239660577,0.6666666666666666
471,2115,4.0,1239659099,0.7777777777777778
472,318,5.0,947222673,1.0
472,141,2.5,1156728938,0.4444444444444444
472,457,4.0,939691713,0.7777777777777778
472,2433,2.0,939692037,0.3333333333333333
472,3037,5.0,970518055,1.0
473,2959,5.0,1425645497,1.0
473,3578,5.0,1425643489,1.0
473,316,0.5,1425645578,0.0
473,36529,5.0,1425643169,1.0
473,104,3.5,1425644175,0.6666666666666666
474,909,4.0,976163962,0.7777777777777778
474,2657,3.0,976163768,0.5555555555555556
474,260,4.0,976163499,0.7777777777777778
474,2019,5.0,976163499,1.0
474,480,4.0,977201887,0.7777777777777778
475,4638,1.0,1447239424,0.1111111111111111
475,49530,4.0,1446909160,0.7777777777777778
475,2687,3.0,1447255432,0.5555555555555556
475,48385,3.0,1446909164,0.5555555555555556
475,81229,3.0,1447255620,0.5555555555555556
478,4995,4.5,1446621791,0.8888888888888888
478,74458,4.5,1446622412,0.8888888888888888
478,4011,5.0,1446621835,1.0
478,6016,4.5,1446621851,0.8888888888888888
478,2028,4.5,1446621699,0.8888888888888888
479,49530,5.0,1409005125,1.0
479,58559,5.0,1409004822,1.0
479,586,4.0,1409093577,0.7777777777777778
479,47610,5.0,1409005155,1.0
479,1732,3.0,1409093701,0.5555555555555556
480,1408,4.5,1339285365,0.8888888888888888
480,434,4.0,1272668563,0.7777777777777778
480,1792,3.5,1272778290,0.6666666666666666
480,1265,5.0,1272667434,1.0
480,4993,5.0,1272667000,1.0
481,4628,4.0,1437107118,0.7777777777777778
481,8368,3.5,1437002254,0.6666666666666666
481,5147,5.0,1437003669,1.0
481,1244,4.0,1437001937,0.7777777777777778
481,30707,4.5,1437002345,0.8888888888888888
482,1997,5.0,949292087,1.0
482,2636,5.0,949292128,1.0
482,2652,5.0,949292302,1.0
482,1278,5.0,949292163,1.0
482,2517,3.0,949292383,0.5555555555555556
483,8665,5.0,1465387402,1.0
483,48385,3.0,1465387476,0.5555555555555556
483,58559,4.0,1465387310,0.7777777777777778
483,88744,5.0,1465387471,1.0
483,4993,4.0,1465387337,0.7777777777777778
486,140174,3.5,1464120722,0.6666666666666666
486,8874,4.0,1464121016,0.7777777777777778
486,58156,3.0,1464121445,0.5555555555555556
486,2791,4.0,1464121029,0.7777777777777778
486,780,2.5,1464121560,0.4444444444444444
487,426,3.0,832837571,0.5555555555555556
487,227,4.0,832836610,0.7777777777777778
487,216,3.0,832836717,0.5555555555555556
487,592,4.0,832836228,0.7777777777777778
487,588,4.0,832836250,0.7777777777777778
488,4235,4.0,1308939319,0.7777777777777778
488,46578,4.5,1308946032,0.8888888888888888
488,224,4.0,1308938709,0.7777777777777778
488,1125,4.0,1308938881,0.7777777777777778
488,2959,4.0,1308943590,0.7777777777777778
491,1265,4.0,940796828,0.7777777777777778
491,2331,4.0,940796828,0.7777777777777778
491,2013,5.0,940795746,1.0
491,1392,3.0,940796903,0.5555555555555556
491,2722,2.0,940795108,0.3333333333333333
492,1369,3.0,898110642,0.5555555555555556
492,1654,4.0,898107789,0.7777777777777778
492,30,2.0,898110583,0.3333333333333333
492,559,5.0,898111329,1.0
492,690,4.0,898111214,0.7777777777777778
493,1835,4.0,954685597,0.7777777777777778
493,2291,2.0,954685249,0.3333333333333333
493,2045,3.0,954685288,0.5555555555555556
493,207,4.0,954685597,0.7777777777777778
493,2108,3.0,954685413,0.5555555555555556
494,48780,4.0,1342748396,0.7777777777777778
494,1259,5.0,1342748774,1.0
494,318,4.5,1342747739,0.8888888888888888
494,2502,5.0,1342747752,1.0
494,6947,4.0,1342746077,0.7777777777777778
496,802,4.0,843218287,0.7777777777777778
496,237,4.0,834060218,0.7777777777777778
496,281,5.0,834598910,1.0
496,141,2.0,834060114,0.3333333333333333
496,457,5.0,834059873,1.0
497,1994,4.0,942293093,0.7777777777777778
497,2064,5.0,940364087,1.0
497,1956,4.0,940364400,0.7777777777777778
497,1394,5.0,940364339,1.0
497,2022,3.0,942293125,0.5555555555555556
500,4701,3.0,1229099007,0.5555555555555556
500,1089,1.5,1228946080,0.2222222222222222
500,597,2.5,1228921246,0.4444444444444444
500,54272,4.0,1228921041,0.7777777777777778
500,110,3.5,1228920957,0.6666666666666666
501,858,5.0,1283137709,1.0
501,39446,4.0,1309492710,0.7777777777777778
501,745,4.0,1283138249,0.7777777777777778
501,36519,3.5,1292956082,0.6666666666666666
501,3114,5.0,1283137839,1.0
502,6,3.0,861302161,0.5555555555555556
502,671,5.0,861302276,1.0
502,337,4.0,861322595,0.7777777777777778
502,780,3.0,861302881,0.5555555555555556
502,198,4.0,861322649,0.7777777777777778
505,2671,3.0,1340414079,0.5555555555555556
505,1939,3.0,1340409916,0.5555555555555556
505,900,3.5,1340405826,0.6666666666666666
505,1597,3.0,1340414150,0.5555555555555556
505,932,3.0,1340411370,0.5555555555555556
507,880,3.0,862091893,0.5555555555555556
507,141,3.0,862090954,0.5555555555555556
507,694,3.0,862092115,0.5555555555555556
507,671,5.0,862091777,1.0
507,783,4.0,862091545,0.7777777777777778
508,586,3.0,844376142,0.5555555555555556
508,590,3.0,844375898,0.5555555555555556
508,185,3.0,844376036,0.5555555555555556
508,21,5.0,844376165,1.0
508,593,5.0,844375956,1.0
509,2594,4.0,939327805,0.7777777777777778
509,4267,3.0,1037843347,0.5555555555555556
509,910,3.0,978936191,0.5555555555555556
509,4234,3.0,1037843243,0.5555555555555556
509,1090,4.0,939417819,0.7777777777777778
510,3418,3.0,952328601,0.5555555555555556
510,593,5.0,944347836,1.0
510,921,4.0,948952698,0.7777777777777778
510,1923,3.0,944348185,0.5555555555555556
510,714,1.0,948180540,0.1111111111111111
511,280,5.0,829352433,1.0
511,296,5.0,829352433,1.0
511,16,5.0,829351964,1.0
511,100,5.0,829351964,1.0
511,25,4.0,829351964,0.7777777777777778
514,21,3.0,853894140,0.5555555555555556
514,427,1.0,853895699,0.1111111111111111
514,965,4.0,853894258,0.7777777777777778
514,509,5.0,853893788,1.0
514,1387,5.0,853894693,1.0
516,225,4.0,844687168,0.7777777777777778
516,377,3.0,844687137,0.5555555555555556
516,155,4.0,844688604,0.7777777777777778
516,249,3.0,844687625,0.5555555555555556
516,79,3.0,844687828,0.5555555555555556
517,17,5.0,846450097,1.0
517,344,4.0,846449875,0.7777777777777778
517,95,4.0,846450097,0.7777777777777778
517,316,4.0,846449892,0.7777777777777778
517,185,5.0,846449928,1.0
518,1689,3.0,945364843,0.5555555555555556
518,64,2.0,945363167,0.3333333333333333
518,2469,3.0,945363040,0.5555555555555556
518,1888,4.0,945361979,0.7777777777777778
518,550,2.0,945361865,0.3333333333333333
519,2324,5.0,1463338874,1.0
519,318,4.5,1468759064,0.8888888888888888
519,1251,5.0,1467009776,1.0
519,296,4.5,1468927377,0.8888888888888888
519,858,4.5,1468759032,0.8888888888888888
520,4226,4.0,1142025827,0.7777777777777778
520,1573,1.5,1143503521,0.2222222222222222
520,539,3.0,1143503593,0.5555555555555556
520,1544,1.5,1143504879,0.2222222222222222
520,236,2.0,1142024187,0.3333333333333333
521,805,3.5,1370072058,0.6666666666666666
521,236,3.5,1370072069,0.6666666666666666
521,1375,3.0,1370072084,0.5555555555555556
521,333,3.5,1370072102,0.6666666666666666
521,527,4.5,1370072270,0.8888888888888888
522,193,2.0,1391346544,0.3333333333333333
522,1059,2.0,1391375308,0.3333333333333333
522,1537,3.0,1391346781,0.5555555555555556
522,58559,3.5,1391346879,0.6666666666666666
522,3173,4.0,1391354045,0.7777777777777778
523,2762,4.5,1202234824,0.8888888888888888
523,349,4.0,1202234806,0.7777777777777778
523,1265,5.0,1202234892,1.0
523,3578,5.0,1202234939,1.0
523,784,2.5,1202235423,0.4444444444444444
524,2662,3.5,1256285454,0.6666666666666666
524,2116,4.0,1256285429,0.7777777777777778
524,3578,4.5,1256288061,0.8888888888888888
524,303,3.0,1256285308,0.5555555555555556
524,8874,5.0,1256288213,1.0
525,1918,5.0,1024929782,1.0
525,3175,2.0,1024928811,0.3333333333333333
525,3699,4.0,1024928867,0.7777777777777778
525,2527,5.0,1024928964,1.0
525,1722,4.0,1024930416,0.7777777777777778
527,924,3.0,1281233900,0.5555555555555556
527,585,0.5,1281232014,0.0
527,500,1.0,1281233710,0.1111111111111111
527,3578,4.5,1281233781,0.8888888888888888
527,25,3.0,1281233879,0.5555555555555556
528,8981,2.5,1143758489,0.4444444444444444
528,8366,3.0,1143758486,0.5555555555555556
528,4993,4.0,1141605292,0.7777777777777778
528,858,4.0,1141607120,0.7777777777777778
528,1407,3.0,1143757723,0.5555555555555556
529,1387,1.0,959964643,0.1111111111111111
529,1584,4.0,960263244,0.7777777777777778
529,2078,3.0,959967222,0.5555555555555556
529,8645,3.5,1357582026,0.6666666666666666
529,1247,5.0,959964705,1.0
530,802,4.0,879014967,0.7777777777777778
530,17,4.0,877749107,0.7777777777777778
530,780,3.0,879014669,0.5555555555555556
530,588,5.0,880081184,1.0
530,158,3.0,882388845,0.5555555555555556
531,4993,0.5,1243509988,0.0
531,594,4.0,1243510262,0.7777777777777778
531,2791,0.5,1243510282,0.0
